a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql,rej
-0.291997,0.342453,0.309785,0.236087,3.042713,5.49285,0.377926,6.0,0.225519
-0.107011,-0.054192,-0.455876,-0.364618,1.409347,0.498379,0.531833,5.0,0.034911
0.064851,0.443166,0.135218,0.31498,0.232028,0.448388,0.649411,5.0,0.001789
-0.346977,0.127569,-0.019563,0.102632,0.0057,2.744322,0.756006,6.0,0.036532
-0.487537,0.262319,-0.081507,0.379532,1.110984,3.046423,0.701887,5.0,0.098255
0.185079,0.142145,0.185133,-0.069327,2.500805,3.580363,0.776804,5.0,0.180769
-0.181052,-0.260925,0.427844,0.153282,1.084908,8.000533,0.623689,8.0,0.340787
-0.301921,-0.330856,0.429916,0.09056,0.637975,6.495791,0.830146,8.0,0.14527
0.233777,0.332741,0.142038,-0.213984,13.633312,7.18416,0.560641,7.0,0.630897
-0.071941,0.23706,0.048302,0.169773,0.911917,0.139867,0.521024,8.0,0.008375
-0.3915,-0.241745,0.379562,-0.2848,1.264338,1.452861,0.636951,8.0,0.015487
0.44078,0.356634,0.000727,-0.110056,0.668713,2.140339,0.590252,8.0,0.03459
0.042743,0.167979,-0.328858,0.330779,0.46069,0.813368,0.856525,5.0,0.009979
0.436602,-0.315561,0.113966,0.057529,0.163731,0.915237,0.52349,6.0,0.004049
0.377526,0.213736,-0.065224,-0.061239,0.401917,0.927541,0.451406,7.0,0.004937
-0.310127,0.035866,-0.35076,-0.080084,2.702519,0.909615,0.403982,8.0,0.020075
-0.147441,0.057687,-0.082901,0.076516,2.398184,1.360134,0.766028,6.0,0.030433
-0.189432,-0.242035,-0.079185,-0.335591,5.71596,4.745883,0.884838,6.0,0.327152
0.050655,-0.163249,-0.01778,-0.111366,0.690738,1.341168,0.712173,5.0,0.016539
-0.321918,-0.37591,0.262835,0.168927,0.399681,1.275284,0.845084,6.0,0.00443
-0.368826,-0.060216,-0.003427,-0.189696,7.676396,1.07178,0.53305,5.0,0.229573
0.004632,-0.443859,0.11265,-0.069199,1.856807,0.746178,0.653366,5.0,0.025157
0.112298,0.107544,-0.364246,-0.316456,17.649614,0.569479,0.782992,6.0,0.588019
-0.421239,-0.450287,-0.469901,-0.488099,0.696672,2.901072,0.649808,6.0,0.085979
0.122714,-0.339796,-0.471587,-0.448036,2.366574,0.008255,0.551922,5.0,0.038442
0.442217,-0.311099,-0.013789,-0.18185,1.413358,5.430886,0.706507,5.0,0.203488
-0.471759,0.013769,-0.451592,-0.077738,1.643162,1.2147,0.52307,8.0,0.022549
0.461919,-0.011181,-0.272611,-0.085735,0.456843,1.790058,0.683544,5.0,0.031097
-0.312002,-0.383862,0.078759,0.060374,0.881096,0.925437,0.54686,6.0,0.004202
0.186134,-0.388193,-0.124534,-0.321657,0.682486,2.035287,0.569037,7.0,0.044622
-0.343777,-0.428862,0.428274,0.291142,1.467889,3.028688,0.665956,6.0,0.062096
-0.422524,0.398943,-0.487316,0.19932,1.739163,0.126521,0.638627,6.0,0.011592
-0.066145,0.438541,-0.362291,-0.065093,4.955984,0.500447,0.661916,6.0,0.104796
-0.378321,-0.065267,-0.450842,-0.031125,0.442689,8.547616,0.365264,6.0,0.355845
0.304026,-0.09399,-0.284998,0.267015,1.815925,1.345238,0.606926,6.0,0.062231
-0.352734,-0.367548,-0.238064,-0.306902,2.021325,2.448081,0.648132,7.0,0.06493
0.293854,0.451078,-0.206069,-0.174102,2.254951,2.6062,0.805385,8.0,0.093392
0.113643,0.427573,0.153259,-0.2297,0.468726,2.117023,0.315685,7.0,0.028994
0.278429,-0.219443,0.377469,0.440156,2.692152,0.095515,0.440415,6.0,0.051091
0.277088,-0.096335,-0.382019,-0.464174,2.719503,0.586245,0.90117,6.0,0.047379
0.007717,0.21923,-0.0593,0.20448,3.184431,0.280839,0.28262,6.0,0.028499
-0.287718,0.024966,0.347596,-0.187954,3.119952,3.067587,0.591518,7.0,0.112285
-0.253493,0.456004,0.100564,0.100456,4.374535,2.168782,0.864907,8.0,0.151603
0.329478,0.410475,-0.283342,0.203787,0.762001,4.534102,0.569099,6.0,0.179437
-0.213163,-0.163694,-0.373246,-0.393036,0.284577,2.766463,0.744439,5.0,0.049847
0.307478,0.150911,0.361127,-0.154917,0.302634,2.095668,0.534123,5.0,0.026419
-0.160837,0.33238,-0.475002,-0.1452,5.015074,5.723416,0.580727,6.0,0.326885
-0.443845,0.423256,-0.092455,0.162639,2.734507,0.026583,0.852043,7.0,0.004754
0.048869,0.008811,-0.40654,0.337957,3.423066,3.070843,0.168131,8.0,0.362561
-0.318946,0.402328,-0.467275,0.106109,0.995841,6.733477,0.775507,8.0,0.258457
-0.163739,0.04021,0.166787,-0.306576,5.57772,1.69243,0.733755,7.0,0.110177
-0.361892,0.414728,0.449358,-0.486798,1.921535,6.154276,0.321523,8.0,0.222046
0.392052,0.303458,0.37423,0.270416,1.568827,1.3003,0.581159,8.0,0.020182
-0.126125,-0.108321,0.333906,0.469401,5.060479,0.939647,0.7961,6.0,0.157751
0.070725,-0.383033,-0.346678,-0.229158,2.326228,4.373177,0.845015,5.0,0.206236
-0.175733,-0.30298,0.378472,0.460761,15.952766,3.28713,0.246457,5.0,0.610178
0.131122,0.012804,0.230446,0.165778,6.032045,6.221503,0.571529,5.0,0.401404
-0.263238,-0.141258,0.449312,-0.300757,1.71151,4.879102,0.452334,8.0,0.168162
-0.317472,0.004382,0.465628,-0.000117,2.041988,0.115782,0.818921,5.0,0.021429
0.379935,-0.097742,0.319409,-0.008962,2.193121,0.944588,0.7602,5.0,0.058222
-0.472796,-0.035992,-0.3041,-0.442518,1.089857,5.531873,0.385671,8.0,0.296832
0.009476,0.068427,-0.463353,0.250035,3.104701,9.523234,0.450306,8.0,0.394105
0.401832,0.494886,0.421071,0.06777,1.966778,1.658014,0.865443,7.0,0.034224
0.048699,-0.188613,0.177465,-0.101309,0.125093,1.941282,0.672606,5.0,0.017802
-0.071193,-0.472681,0.446267,-0.029716,2.335725,1.785943,0.696424,6.0,0.06606
-0.37614,-0.294334,0.165242,-0.196098,6.743794,4.777417,0.715273,7.0,0.304365
0.379768,0.357955,0.139336,0.453303,0.955314,10.148887,0.575499,5.0,0.417007
-0.331179,0.048774,0.18016,-0.265205,0.962534,0.617415,0.676593,8.0,0.006112
-0.163977,-0.183515,0.169598,0.265327,2.505416,1.731646,0.812792,7.0,0.062188
-0.337066,0.066454,-0.220349,0.479881,2.425695,3.496317,0.281059,5.0,0.184927
-0.109823,0.337774,-0.081446,-0.024502,0.285409,0.058857,0.439583,6.0,0.0
0.08678,-0.125041,-0.473214,-0.035235,0.749067,2.529334,0.211818,6.0,0.122789
0.011644,-0.133185,-0.380811,0.477252,12.852469,1.252534,0.722775,8.0,0.419782
-0.01596,-0.127762,0.190086,0.427437,4.543477,0.278532,0.529951,7.0,0.119718
0.006749,-0.475556,0.05347,-0.191289,1.462916,2.356055,0.419441,7.0,0.081846
0.106024,-0.123145,-0.004182,-0.498634,1.428177,1.511885,0.638378,5.0,0.0524
0.082631,-0.370145,0.378343,-0.350119,0.653736,2.255294,0.794061,5.0,0.049739
-0.216432,-0.383727,-0.123761,0.030868,3.508863,1.410518,0.536157,8.0,0.092817
0.264056,0.360068,0.118776,-0.032835,0.300933,2.881007,0.536807,7.0,0.015641
-0.458617,0.281956,0.238383,-0.294356,4.198712,4.186231,0.783972,8.0,0.204134
0.407001,-0.228401,-0.16607,0.048652,6.051084,7.635345,0.844893,7.0,0.439562
-0.493193,0.387757,-0.06956,0.474618,16.960335,2.467696,0.787573,5.0,0.507478
-0.478687,0.16037,-0.434902,-0.315666,6.261265,2.021831,0.844861,5.0,0.241411
0.20416,0.374208,-0.010597,0.295001,0.194383,3.233,0.710882,6.0,0.050864
0.071631,0.156225,-0.280072,-0.19422,3.414899,2.023779,0.520839,8.0,0.102227
0.497913,-0.495402,0.262001,-0.026186,0.316069,10.646649,0.817302,8.0,0.357515
0.26821,0.480098,-0.415371,-0.233141,3.282221,0.494019,0.180675,8.0,0.058398
0.059707,0.279647,-0.030045,0.387545,0.506936,2.288452,0.877508,5.0,0.04338
0.1884,0.152577,-0.277559,-0.094175,0.987645,2.503617,0.321669,8.0,0.138571
0.44102,0.323705,-0.033277,0.147999,6.20617,1.027679,0.906372,8.0,0.233435
0.028481,-0.183662,0.099453,-0.491557,0.36212,1.942987,0.324689,8.0,0.029096
0.2541,0.382598,0.087953,0.066367,1.13793,2.419888,0.512923,5.0,0.076767
-0.161808,0.192959,0.488969,0.095542,1.907748,6.213489,0.638939,5.0,0.25
-0.189206,-0.108801,-0.104204,-0.048962,0.427229,0.894663,0.625561,6.0,0.003014
-0.414426,-0.130648,-0.242625,-0.370774,2.738803,1.845855,0.744681,8.0,0.045356
0.252952,0.229575,0.079652,0.386098,0.786581,4.419181,0.659211,7.0,0.090909
0.337409,0.342025,-0.170254,-0.496075,1.272726,1.02713,0.646415,7.0,0.012056
-0.326028,-0.218135,-0.495875,0.455944,7.871119,1.623607,0.385315,7.0,0.305843
-0.267833,-0.331608,-0.475295,-0.099186,2.625347,7.217522,0.685326,7.0,0.318904
0.104546,-0.253986,-0.032499,0.37601,1.608719,5.572934,0.559895,8.0,0.158953
0.49017,0.077069,-0.265925,-0.27365,0.653737,6.405131,0.550664,7.0,0.20056
-0.115946,0.009389,0.020125,0.04059,0.181532,1.303712,0.642215,8.0,0.002681
0.348464,0.375851,0.179526,-0.175328,1.76076,2.608736,0.702351,6.0,0.104182
-0.132289,0.212868,-0.454353,-0.375227,4.196412,0.109852,0.280572,8.0,0.037736
0.165733,0.391344,0.429849,0.385826,5.39212,2.276934,0.591798,5.0,0.181692
-0.27755,-0.371677,0.171391,-0.156006,13.926448,2.231678,0.815476,8.0,0.550891
0.21494,-0.44021,-0.180361,0.317032,3.667968,15.388738,0.73305,7.0,0.510493
-0.173215,0.18659,0.156974,0.247091,0.558977,0.368667,0.540783,5.0,0.00182
-0.389885,0.159187,0.26406,0.231662,3.199659,5.344838,0.246822,8.0,0.292898
0.024171,0.177334,0.109395,0.040134,5.843295,6.151937,0.696479,8.0,0.390799
0.248264,0.390162,-0.275889,0.351973,2.215808,3.137581,0.585751,7.0,0.162624
0.038501,0.042603,0.37706,-0.018524,0.705597,0.280546,0.581362,7.0,0.000838
0.409442,0.128524,-0.244896,0.414531,3.15092,3.946932,0.735579,5.0,0.236963
0.295362,0.361366,-0.233559,-0.463123,2.205807,1.324043,0.648004,8.0,0.063674
0.30942,0.008216,-0.207388,-0.099854,0.494787,1.393842,0.664296,7.0,0.015347
0.032081,-0.446537,-0.206633,0.254288,0.785396,0.398773,0.673431,5.0,0.005224
0.34296,0.029599,0.249139,-0.080193,0.237227,12.719134,0.57145,7.0,0.472034
-0.136384,-0.280629,-0.204869,0.195398,2.890469,0.634439,0.784244,8.0,0.026155
-0.48368,0.41717,0.28607,-0.150649,1.08654,1.52293,0.234286,7.0,0.042051
-0.188415,-0.446135,0.13434,-0.333565,3.141704,5.470702,0.366956,7.0,0.312387
-0.172012,-0.147738,-0.242678,-0.212418,0.48438,4.826745,0.678682,6.0,0.169894
-0.436691,-0.024735,-0.456691,-0.342975,0.398919,0.297327,0.117869,8.0,0.000867
0.488908,0.228421,0.089792,-0.107096,0.998157,0.05111,0.572299,7.0,0.004333
0.117251,0.412701,-0.121509,-0.153332,4.004676,2.139277,0.626079,6.0,0.155509
-0.480841,0.285164,-0.299562,0.457739,1.633044,6.580186,0.698642,6.0,0.269762
0.3439,0.441741,-0.061382,0.290802,0.539755,3.308418,0.811937,5.0,0.108482
-0.000928,0.017124,0.138709,0.213874,2.158593,9.674802,0.580773,6.0,0.422321
0.408369,0.1643,-0.187592,0.331537,0.447568,3.742712,0.599901,5.0,0.088682
0.016717,-0.044908,-0.397336,0.434449,0.463442,4.021137,0.325759,7.0,0.226011
-0.134787,0.043172,-0.371641,0.260097,0.519189,0.733934,0.415454,7.0,0.006939
-0.332819,-0.445678,-0.151817,0.258205,2.693637,4.745945,0.912494,8.0,0.163006
-0.451056,-0.4347,-0.35721,-0.354746,2.512036,2.020064,0.722145,7.0,0.114498
0.26947,0.348083,-0.197864,0.472623,3.987719,13.012753,0.804162,6.0,0.526099
0.047081,-0.100249,0.079607,0.137326,0.485556,1.435216,0.782925,8.0,0.023515
-0.236584,-0.31247,-0.474869,0.160312,5.434061,14.217436,0.874606,5.0,0.596301
0.029617,0.241618,-0.092162,-0.333645,0.424855,4.016621,0.583399,7.0,0.141268
-0.0808,0.189505,-0.379902,0.254987,0.158169,0.991601,0.859102,5.0,0.011848
-0.31266,-0.027963,0.382475,0.103843,2.056048,3.051824,0.816783,5.0,0.125663
0.140189,0.468171,0.055715,0.4443,1.11089,2.188286,0.486904,5.0,0.053241
0.097298,-0.223832,-0.36459,0.017336,5.734852,3.980996,0.855071,8.0,0.260145
0.408675,0.420823,-0.338543,0.07613,3.268539,0.637582,0.418791,7.0,0.094226
0.334704,0.12709,0.042551,-0.363419,0.379509,1.947405,0.205696,6.0,0.065512
0.169748,0.08882,-0.313815,-0.166354,5.283615,2.674126,0.938919,5.0,0.220522
-0.017878,-0.214913,-0.149868,-0.20223,1.640373,2.006774,0.923886,5.0,0.064335
0.167039,0.30042,0.338618,-0.141165,0.309332,7.888751,0.709385,5.0,0.264632
0.474099,-0.299906,-0.342143,0.446965,1.449643,12.745431,0.728942,7.0,0.499673
-0.335122,-0.162634,0.163142,-0.192792,1.754191,6.877197,0.604342,5.0,0.267516
-0.030965,-0.008054,-0.104654,0.11207,5.745795,1.636903,0.283684,8.0,0.161979
0.452453,-0.017851,0.139347,-0.111686,4.179416,3.039851,0.791777,5.0,0.148212
-0.367183,0.118121,-0.406588,-0.217037,2.786491,13.592412,0.829632,6.0,0.510989
-0.361971,0.145112,-0.110157,-0.28045,0.669888,0.635564,0.432339,8.0,0.000729
0.379039,-0.029815,0.017754,0.320056,0.048764,1.267862,0.426223,5.0,0.010334
-0.42684,0.137884,0.441562,-0.304318,5.294436,2.714891,0.83768,6.0,0.179265
0.221607,-0.475919,-0.459293,0.133258,1.796081,0.400324,0.831414,5.0,0.032442
-0.244818,0.17457,0.42433,-0.366087,11.519468,1.148636,0.716827,7.0,0.408058
-0.086964,-0.431297,0.36638,-0.29261,13.759489,0.834259,0.356693,5.0,0.441568
0.245057,0.018349,0.061414,-0.016794,10.281641,0.039381,0.498388,7.0,0.275897
0.238555,0.411899,0.489426,0.388566,12.333843,3.202832,0.582876,6.0,0.428593
0.132904,0.078307,0.142574,-0.478808,4.835769,0.008755,0.457298,6.0,0.085254
-0.30459,-0.194561,-0.332767,-0.045726,5.209432,11.227088,0.212325,5.0,0.583382
-0.170332,-0.484022,-0.335334,0.166648,3.671327,2.178629,0.714412,8.0,0.117054
0.276162,-0.143051,0.080046,-0.034515,2.720709,0.073554,0.528263,8.0,0.008118
0.131928,-0.27693,-0.425045,0.192379,0.195825,2.739766,0.543068,7.0,0.093868
0.065156,0.00496,0.405808,-0.300099,0.862389,1.178315,0.261922,5.0,0.023299
-0.133024,0.438268,0.028547,-0.125455,0.358073,0.827242,0.482757,6.0,0.004181
0.029968,0.428873,0.308252,-0.040798,3.761085,0.188784,0.567129,8.0,0.0467
0.105829,0.106566,-0.405415,-0.457791,1.678973,0.434816,0.144724,6.0,0.0625
-0.396605,0.301931,-0.235562,-0.217786,2.877764,0.070211,0.438287,8.0,0.010865
-0.256636,-0.271241,0.134584,-0.417138,2.533734,2.003224,0.580555,8.0,0.077145
-0.478184,0.008137,-0.243101,0.314338,2.766268,3.410993,0.213335,7.0,0.226604
0.209753,0.178388,-0.009115,0.231124,2.837416,9.535234,0.855924,5.0,0.34992
-0.256615,-0.442716,-0.153831,-0.346317,1.165134,1.18264,0.546205,7.0,0.00884
-0.457629,-0.178948,0.49582,0.287783,6.081068,20.469648,0.383244,7.0,0.687339
0.099254,-0.27028,-0.101818,0.185345,12.775955,3.16634,0.853964,6.0,0.534268
0.013874,-0.319904,0.498382,-0.439094,0.164173,1.586094,0.803872,7.0,0.010451
0.107298,-0.420644,-0.103926,-0.01007,1.244832,1.376966,0.274149,5.0,0.039149
-0.158599,-0.152273,0.37231,0.429426,1.812087,2.372393,0.680619,7.0,0.041649
0.197213,-0.177441,0.38683,-0.178743,5.189019,0.945184,0.554252,6.0,0.171095
-0.267435,0.291377,-0.33245,0.051907,4.333919,1.330025,0.86325,6.0,0.08998
-0.361742,-0.102768,0.241477,0.49683,1.346628,1.580026,0.590563,5.0,0.044879
-0.265307,0.384738,-0.301993,-0.241637,3.420053,2.321009,0.614159,5.0,0.156594
-0.463864,0.492344,0.16008,-0.047901,1.735135,0.667266,0.210539,5.0,0.022016
-0.284878,-0.228301,-0.059887,0.202461,0.944993,3.906211,0.454111,7.0,0.111221
-0.172692,0.086441,0.308036,-0.414119,3.612804,5.200235,0.735651,8.0,0.260819
0.22516,-0.039388,-0.073875,0.099299,0.335888,1.523466,0.826002,6.0,0.008458
0.013521,-0.005821,0.140708,-0.149819,1.913381,6.13116,0.388665,6.0,0.299437
0.145606,-0.148011,-0.480197,0.275484,4.209642,0.469793,0.746335,7.0,0.10653
0.25315,0.232927,0.457914,-0.037568,3.00252,6.38424,0.713364,7.0,0.352809
0.156688,-0.235017,-0.009632,-0.399502,5.16071,5.478837,0.919651,8.0,0.384894
0.037407,0.244291,-0.310074,0.31415,11.61451,1.763777,0.676988,6.0,0.385919
0.319395,0.14851,0.216546,0.154259,3.689008,4.172155,0.667387,7.0,0.223004
0.149971,-0.461054,0.043929,0.382465,1.875839,2.326485,0.567006,6.0,0.078627
0.428715,0.117991,-0.411892,0.245294,0.941877,0.191997,0.592331,5.0,0.005499
-0.437253,0.173936,0.191538,0.489026,1.103195,0.507826,0.86472,6.0,0.005702
-0.328877,0.384043,0.361091,-0.356721,1.007433,0.050391,0.542463,8.0,0.00157
-0.18758,0.127038,0.42554,0.228025,4.874974,1.046691,0.841693,8.0,0.13781
0.348389,-0.214058,-0.136029,-0.153727,1.246551,0.173422,0.585133,5.0,0.010601
0.263241,-0.126868,-0.036211,0.135973,1.696827,6.859089,0.289158,7.0,0.292581
0.406274,-0.227142,-0.0598,0.213085,0.776722,1.308736,0.607784,7.0,0.017289
0.175598,0.126418,0.136887,0.24675,1.552344,3.488234,0.296242,8.0,0.114797
0.419136,-0.096576,-0.493148,0.408153,0.218394,9.424446,0.471557,7.0,0.369013
0.005521,-0.412325,-0.244821,0.465419,5.370086,0.610115,0.472978,8.0,0.161074
0.4958,-0.252556,0.315799,0.205324,0.274721,1.373458,0.713192,5.0,0.025517
-0.458623,0.001193,-0.381243,0.014314,0.828694,3.417304,0.642826,5.0,0.112299
0.382691,-0.100163,-0.069316,-0.301746,2.21618,0.630122,0.744267,6.0,0.029034
-0.199645,0.06214,-0.156215,-0.323652,9.345908,4.080907,0.748334,6.0,0.387344
0.481133,0.117527,-0.491407,-0.112315,1.620823,4.53111,0.646122,7.0,0.212051
0.075124,0.44379,0.169077,-0.046816,0.234582,1.019158,0.543279,7.0,0.007616
0.105698,-0.403759,-0.47993,-0.200596,0.24294,1.380846,0.437782,6.0,0.012312
0.132224,0.00121,0.171752,0.17163,0.646751,3.587879,0.856111,8.0,0.056262
-0.449864,0.271623,-0.188587,-0.434702,11.053156,1.019239,0.751399,6.0,0.375311
-0.289668,-0.002564,0.18893,-0.457476,6.38416,0.246224,0.49127,6.0,0.141986
-0.460457,0.223364,-0.002488,-0.17895,2.025563,0.271089,0.791759,5.0,0.011249
0.315726,0.444424,0.158073,-0.352444,7.716255,2.92738,0.231758,6.0,0.340606
0.217184,0.361491,0.4504,-0.296915,3.014935,0.14335,0.907341,6.0,0.039307
0.004968,0.079329,-0.000206,0.264497,6.987319,2.778775,0.883826,5.0,0.283951
-0.258583,-0.347201,0.259494,0.225791,0.87893,1.140642,0.857906,7.0,0.013213
0.462497,-0.142488,0.140556,-0.481546,4.070587,0.888983,0.540541,7.0,0.13023
0.316201,0.308216,0.448021,0.45775,3.990565,3.916548,0.73499,7.0,0.217187
-0.343716,0.128359,-0.007951,0.306616,0.921287,1.645493,0.656979,5.0,0.021631
-0.271258,0.139185,0.477921,0.212823,6.338192,2.923246,0.690175,8.0,0.22676
0.193137,-0.343705,-0.134056,-0.476914,2.991143,4.41202,0.418696,7.0,0.281043
-0.44769,0.179363,-0.413943,0.410923,1.570598,5.306202,0.536123,7.0,0.171195
0.437232,-0.358991,0.28934,0.409528,4.15982,0.215498,0.327976,6.0,0.128901
-0.041577,0.487709,-0.021303,0.293393,3.376746,0.507338,0.782683,6.0,0.062934
0.290552,-0.140735,0.437305,0.329645,1.856771,1.97799,0.336371,7.0,0.080723
-0.067137,-0.02905,0.448256,0.283337,1.561468,0.828689,0.514494,8.0,0.011062
0.406873,0.22719,0.137112,-0.308989,0.856476,0.7258,0.897021,8.0,0.006289
0.042685,-0.135231,0.261104,0.017812,5.241798,1.986938,0.888963,6.0,0.220202
-0.319794,-0.438382,0.012063,0.481287,16.396233,8.443947,0.793322,5.0,0.59733
